gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
fungi;basidiomycota;agaricomycetes;agaricales;agaricaceae;macrolepiota vinaceofibrillosa ,eukaryota;basidiomycota;agaricomycetes;agaricales;agaricaceae;macrolepiota vinaceofibrillosa,species,1,9,84,9,9,85,0.7895894882949109,0.7895894882949109,1,93,94,93,96,93,93,93,1,0.6931471805599453,5.929589143389895,5.929589143389895
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;astragalus melanocalyx ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;astragalus melanocalyx,species,1,13,67,13,13,71,0.8653368929570302,0.8653368929570302,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;chordata;elasmobranchii;carcharhiniformes;scyliorhinidae;asymbolus analis ,eukaryota;chordata;chondrichthyes;carcharhiniformes;scyliorhinidae;asymbolus analis,species,1,23,66,23,23,82,0.7574870912220311,0.7574870912220311,1,80,80,76,83,80,80,80,1,0.6931471805599453,5.765191102784844,5.765191102784844
animalia;chordata;squamata;scincidae;carlia rhomboidalis ,eukaryota;chordata;lepidosauria;squamata;scincidae;carlia rhomboidalis,species,1,22,50,22,22,68,0.75194467650608,0.75194467650608,1,79,81,75,91,86,79,79,1,0.6931471805599453,5.786897381366708,5.786897381366708
animalia;arthropoda;insecta;ephemeroptera;isonychiidae;isonychia bicolor ,eukaryota;arthropoda;insecta;ephemeroptera;isonychiidae;isonychia bicolor,species,1,9,66,9,9,72,0.88556800885568,0.88556800885568,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;coleoptera;coccinellidae;chilocorus malasiae ,eukaryota;arthropoda;insecta;coleoptera;coccinellidae;chilocorus malasiae,species,1,9,66,9,9,71,0.880517503805175,0.880517503805175,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;chordata;aves;apodiformes;trochilidae;eulampis jugularis ,eukaryota;chordata;aves;apodiformes;trochilidae;eulampis jugularis,species,1,9,59,9,9,66,0.7711008388974491,0.7711008388974491,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
plantae;tracheophyta;magnoliopsida;cucurbitales;cucurbitaceae;momordica gilgiana ,eukaryota;streptophyta;magnoliopsida;cucurbitales;cucurbitaceae;momordica gilgiana,species,1,13,73,13,13,73,0.795742246311352,0.795742246311352,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;magnoliopsida;caryophyllales;aizoaceae;gibbaeum hortenseae ,eukaryota;streptophyta;magnoliopsida;caryophyllales;aizoaceae;gibbaeum hortenseae,species,1,13,72,13,13,77,0.8606078300522745,0.8606078300522745,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;mantodea;deroplatyidae;leptocola ,eukaryota;arthropoda;insecta;mantodea;mantidae;leptocola,genus,1,17,47,17,17,61,0.8629075842190597,0.8629075842190597,1,80,84,74,81,81,81,81,1,0.6931471805599453,5.765191102784844,5.765191102784844
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;habenaria crinifera ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;habenaria crinifera,species,1,18,66,18,18,73,0.8082080200501253,0.8082080200501253,1,85,86,80,80,85,85,85,1,0.6931471805599453,5.802118375377063,5.802118375377063
plantae;tracheophyta;magnoliopsida;brassicales;brassicaceae;brayopsis gamosepala ,eukaryota;streptophyta;magnoliopsida;brassicales;brassicaceae;brayopsis gamosepala,species,1,13,73,13,13,77,0.8801866907557964,0.8801866907557964,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;chordata;characiformes;anostomidae;leporinus bahiensis ,eukaryota;chordata;actinopteri;characiformes;anostomidae;leporinus bahiensis,species,1,21,57,21,21,73,0.7983669470808169,0.7983669470808169,1,81,82,83,92,87,82,82,1,0.6931471805599453,5.823045895483019,5.823045895483019
plantae;tracheophyta;liliopsida;poales;poaceae;aristida venesuelae ,eukaryota;streptophyta;magnoliopsida;poales;poaceae;aristida venesuelae,species,1,18,57,18,18,69,0.8248402411861266,0.8248402411861266,1,83,84,77,77,83,83,83,1,0.6931471805599453,5.771441123130016,5.771441123130016
animalia;arthropoda;insecta;lepidoptera;oecophoridae;diaphanta adocima ,eukaryota;arthropoda;insecta;lepidoptera;oecophoridae;diaphanta adocima,species,1,9,64,9,9,71,0.8040639671361504,0.8040639671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;lepidoptera;geometridae;dyscia raunaria ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;dyscia raunaria,species,1,9,61,9,9,68,0.7892960462873674,0.7892960462873674,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;malacostraca;decapoda;palaemonidae;macrobrachium pilimanus ,eukaryota;arthropoda;malacostraca;decapoda;palaemonidae;macrobrachium pilimanus,species,1,9,72,9,9,79,0.8390764181903423,0.8390764181903423,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
animalia;chordata;squamata;scincidae;sphenomorphus preylangensis ,eukaryota;chordata;lepidosauria;squamata;scincidae;sphenomorphus preylangensis,species,1,22,58,22,22,75,0.7872070581748001,0.7872070581748001,1,81,84,77,92,87,82,82,1,0.6931471805599453,5.811140992976701,5.811140992976701
animalia;arthropoda;insecta;coleoptera;scraptiidae;anaspis costai ,eukaryota;arthropoda;insecta;coleoptera;scraptiidae;anaspis costai,species,1,9,59,9,9,65,0.867146036637562,0.867146036637562,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;annelida;polychaeta;maldanidae;maldanella ,eukaryota;annelida;polychaeta;maldanidae;maldanella,genus,1,9,44,9,9,49,0.8024361259655377,0.8024361259655377,1,86,87,81,90,87,87,87,1,0.6931471805599453,5.840641657373398,5.840641657373398
plantae;tracheophyta;polypodiopsida;polypodiales;aspleniaceae;asplenium attenuatum ,eukaryota;streptophyta;polypodiopsida;polypodiales;aspleniaceae;asplenium attenuatum,species,1,13,75,13,13,82,0.7922816808358976,0.7922816808358976,1,90,91,90,90,90,90,90,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;diptera;drosophilidae;phortica foliisetoides ,eukaryota;arthropoda;insecta;diptera;drosophilidae;phortica foliisetoides,species,1,9,66,9,9,72,0.8148609381486094,0.8148609381486094,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
bacteria;actinobacteriota;actinomycetia;actinomycetales;bifidobacteriaceae;aeriscardovia aeriphila ,bacteria;actinomycetota;actinomycetes;bifidobacteriales;bifidobacteriaceae;aeriscardovia aeriphila,species,1,17,84,17,17,34,0.8624327541378234,0.917459652482694,1,85,86,80,83,86,86,86,1,0.6931471805599453,5.811140992976701,5.811140992976701
animalia;cnidaria;anthozoa;alcyonacea;alcyoniidae;cladiella sphaerophora ,eukaryota;cnidaria;anthozoa;alcyonacea;alcyoniidae;cladiella sphaerophora,species,1,9,66,9,9,71,0.8098104330981043,0.8098104330981043,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;cnidaria;anthozoa;alcyonacea;alcyoniidae;anthomastus grandiflorus ,eukaryota;cnidaria;anthozoa;alcyonacea;alcyoniidae;anthomastus grandiflorus,species,1,9,68,9,9,74,0.8005228758169934,0.8005228758169934,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
fungi;ascomycota;leotiomycetes;helotiales;mollisiaceae;phialocephala nodosa ,eukaryota;ascomycota;leotiomycetes;helotiales;mollisiaceae;phialocephala nodosa,species,1,9,71,9,9,75,0.7846904880314532,0.7846904880314532,1,92,93,92,96,92,92,92,1,0.6931471805599453,5.921578419643816,5.921578419643816
animalia;arthropoda;malacostraca;decapoda;sergestidae;gardinerosergia ,eukaryota;arthropoda;malacostraca;decapoda;sergestidae;gardinerosergia,genus,1,9,63,9,9,70,0.7693121693121693,0.7693121693121693,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;archaeognatha;meinertellidae;machiloides banksi ,eukaryota;arthropoda;insecta;archaeognatha;machilidae;machiloides banksi,species,1,17,62,17,17,75,0.7616959064327485,0.7616959064327485,1,84,86,76,84,84,84,84,1,0.6931471805599453,5.799092654460526,5.799092654460526
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;urophyllum ellipticum ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;urophyllum ellipticum,species,1,13,71,13,13,77,0.8176629963585921,0.8176629963585921,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
fungi;ascomycota;pezizomycetes;pezizales;morchellaceae;morchella prava ,eukaryota;ascomycota;pezizomycetes;pezizales;morchellaceae;morchella prava,species,1,9,66,9,9,69,0.7738231188935414,0.7738231188935414,1,91,92,92,96,92,92,92,1,0.6931471805599453,5.916202062607435,5.916202062607435
plantae;tracheophyta;magnoliopsida;myrtales;onagraceae;camissonia kernensis ,eukaryota;streptophyta;magnoliopsida;myrtales;onagraceae;camissonia kernensis,species,1,13,68,13,13,73,0.795762132604238,0.795762132604238,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;platyhelminthes;trematoda;plagiorchiida;lecithasteridae;quadrifoliovarium ,eukaryota;platyhelminthes;trematoda;azygiida;lecithasteridae;quadrifoliovarium,genus,1,17,69,17,17,81,0.7810476285785976,0.7810476285785976,1,86,88,80,86,86,86,86,1,0.6931471805599453,5.8289456176102075,5.8289456176102075
animalia;arthropoda;insecta;lepidoptera;geometridae;thysanopyga amarantha ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;thysanopyga amarantha,species,1,9,67,9,9,74,0.7926583299717628,0.7926583299717628,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
animalia;porifera;demospongiae;scopalinida;scopalinidae;scopalina goletensis ,eukaryota;porifera;demospongiae;bubarida;dictyonellidae;scopalina goletensis,species,1,24,58,24,24,50,0.7123711037123601,0.7123711037123601,1,76,77,61,74,76,76,76,1,0.6931471805599453,5.662960480135946,5.662960480135946
animalia;arthropoda;insecta;odonata;megapodagrionidae;philogenia carrillica ,eukaryota;arthropoda;insecta;odonata;megapodagrionidae;philogenia carrillica,species,1,9,69,9,9,74,0.8854563946097128,0.8854563946097128,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;echinops shulabadensis ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;echinops shulabadensis,species,1,13,71,13,13,73,0.7902657360846194,0.7902657360846194,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;lepidoptera;lycaenidae;denivia ,eukaryota;arthropoda;insecta;lepidoptera;lycaenidae;denivia,genus,1,9,52,9,9,59,0.7542372881355931,0.7542372881355931,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;arthropoda;insecta;hemiptera;issidae;rhombissus ,eukaryota;arthropoda;insecta;hemiptera;issidae;rhombissus,genus,1,9,50,9,9,55,0.8447953216374269,0.8447953216374269,1,88,88,83,91,88,88,88,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;mollusca;bivalvia;nuculanida;bathyspinulidae;bathyspinula hilleri ,eukaryota;mollusca;bivalvia;nuculanida;bathyspinulidae;bathyspinula hilleri,species,1,9,68,9,9,73,0.7809150326797386,0.7809150326797386,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
animalia;chordata;aves;columbiformes;columbidae;ectopistes migratorius ,eukaryota;chordata;aves;columbiformes;columbidae;ectopistes migratorius,species,1,9,64,9,9,71,0.7728139671361504,0.7728139671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;magnoliopsida;malpighiales;phyllanthaceae;phyllanthus cuscutiflorus ,eukaryota;streptophyta;magnoliopsida;malpighiales;phyllanthaceae;phyllanthus cuscutiflorus,species,1,13,81,13,13,88,0.823088107736815,0.823088107736815,1,91,92,87,91,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;odonata;synthemistidae;eusynthemis guttata ,eukaryota;arthropoda;insecta;odonata;synthemistidae;eusynthemis guttata,species,1,9,64,9,9,70,0.8561473004694836,0.8561473004694836,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;magnoliopsida;sapindales;burseraceae;dacryodes excelsa ,eukaryota;streptophyta;magnoliopsida;sapindales;burseraceae;dacryodes excelsa,species,1,13,68,13,13,75,0.8290954659375712,0.8290954659375712,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;arthropoda;insecta;hemiptera;delphacidae;horcoma colorata ,eukaryota;arthropoda;insecta;hemiptera;delphacidae;horcoma colorata,species,1,9,60,9,9,67,0.8192371475953566,0.8192371475953566,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
fungi;ascomycota;dothideomycetes;pleosporales;dacampiaceae;aaosphaeria arxii ,eukaryota;ascomycota;dothideomycetes;pleosporales;aaosphaeria arxii,species,1,22,59,22,22,71,0.7596516787657857,0.7596516787657857,1,82,81,83,92,87,83,83,1,0.6931471805599453,5.823045895483019,5.823045895483019
plantae;tracheophyta;magnoliopsida;caryophyllales;amaranthaceae;atriplex spinibractea ,eukaryota;streptophyta;magnoliopsida;caryophyllales;chenopodiaceae;atriplex spinibractea,species,1,22,71,22,22,83,0.8325405214940099,0.8325405214940099,1,82,83,69,82,82,82,82,1,0.6931471805599453,5.755742213586912,5.755742213586912
animalia;arthropoda;insecta;coleoptera;leiodidae;breuilia ,eukaryota;arthropoda;insecta;coleoptera;leiodidae;breuilia,genus,1,9,51,9,9,58,0.821501014198783,0.821501014198783,1,88,89,83,91,89,89,89,1,0.6931471805599453,5.860786223465865,5.860786223465865
animalia;mollusca;gastropoda;nudibranchia;coryphellidae;coryphella orjani ,eukaryota;mollusca;gastropoda;nudibranchia;coryphellidae;coryphella orjani,species,1,9,67,9,9,71,0.7976334543498722,0.7976334543498722,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
plantae;tracheophyta;liliopsida;poales;cyperaceae;cyperus plantaginifolius ,eukaryota;streptophyta;magnoliopsida;poales;cyperaceae;cyperus plantaginifolius,species,1,18,65,18,18,75,0.7813807864000489,0.7813807864000489,1,84,86,80,80,85,85,85,1,0.6931471805599453,5.799092654460526,5.799092654460526
animalia;arthropoda;insecta;coleoptera;passalidae;ameripassalus ,eukaryota;arthropoda;insecta;coleoptera;passalidae;ameripassalus,genus,1,9,57,9,9,62,0.8159722222222222,0.8159722222222222,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;annelida;clitellata;lumbriculida;lumbriculidae;guestphalinus elephantinus ,eukaryota;annelida;clitellata;lumbriculida;lumbriculidae;guestphalinus elephantinus,species,1,9,76,9,9,81,0.803424223208624,0.803424223208624,1,92,92,88,94,92,92,92,1,0.6931471805599453,5.902633333401366,5.902633333401366
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;acacia dimidiata ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;acacia dimidiata,species,1,13,61,13,13,61,0.7895330112721416,0.7895330112721416,1,88,90,83,88,88,88,88,1,0.6931471805599453,5.855071922202427,5.855071922202427
animalia;arthropoda;insecta;lepidoptera;geometridae;idaea flaveolaria ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;idaea flaveolaria,species,1,9,63,9,9,70,0.8539682539682539,0.8539682539682539,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus sternbergii ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;dianthus sternbergii,species,1,13,79,13,13,84,0.8764222686636479,0.8764222686636479,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;liliopsida;zingiberales;marantaceae;goeppertia straminea ,eukaryota;streptophyta;magnoliopsida;zingiberales;marantaceae;goeppertia straminea,species,1,18,68,18,18,76,0.7855604197067612,0.7855604197067612,1,85,86,81,81,86,86,86,1,0.6931471805599453,5.808142489980444,5.808142489980444
animalia;arthropoda;insecta;hymenoptera;formicidae;cryptopone hartwigi ,eukaryota;arthropoda;insecta;hymenoptera;formicidae;cryptopone hartwigi,species,1,9,64,9,9,71,0.7780223004694836,0.7780223004694836,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;lepidoptera;nymphalidae;perisama yeba ,eukaryota;arthropoda;insecta;lepidoptera;nymphalidae;perisama yeba,species,1,9,59,9,9,66,0.7993494264680705,0.7993494264680705,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
plantae;tracheophyta;magnoliopsida;sapindales;rutaceae;nematolepis elliptica ,eukaryota;streptophyta;magnoliopsida;sapindales;rutaceae;nematolepis elliptica,species,1,13,69,13,13,76,0.8173508807311625,0.8173508807311625,1,89,91,84,90,90,90,90,1,0.6931471805599453,5.869296913133774,5.869296913133774
plantae;rhodophyta;florideophyceae;gigartinales;kallymeniaceae;euthora timburtonii ,eukaryota;rhodophyta;florideophyceae;gigartinales;kallymeniaceae;euthora timburtonii,species,1,8,78,8,8,79,0.8459510132150059,0.8459510132150059,1,93,95,89,95,94,94,94,1,0.6931471805599453,5.918893854273146,5.918893854273146
fungi;basidiomycota;agaricomycetes;agaricales;agaricaceae;leucoagaricus crystallifer ,eukaryota;basidiomycota;agaricomycetes;agaricales;agaricaceae;leucoagaricus crystallifer,species,1,9,80,9,9,81,0.7917557932263813,0.7917557932263813,1,92,93,93,96,93,93,93,1,0.6931471805599453,5.924255797414532,5.924255797414532
plantae;tracheophyta;liliopsida;liliales;smilacaceae;smilax elegans ,eukaryota;streptophyta;magnoliopsida;liliales;smilacaceae;smilax elegans,species,1,18,58,18,18,67,0.7845069927612621,0.7845069927612621,1,83,84,78,78,83,83,83,1,0.6931471805599453,5.777652323222656,5.777652323222656
animalia;arthropoda;ostracoda;podocopida;candonidae;undulacandona aeolus ,eukaryota;arthropoda;ostracoda;podocopida;candonidae;undulacandona aeolus,species,1,9,66,9,9,73,0.8249619482496194,0.8249619482496194,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;coleoptera;coccinellidae;alloneda ,eukaryota;arthropoda;insecta;coleoptera;coccinellidae;alloneda,genus,1,9,55,9,9,59,0.8459433040078203,0.8459433040078203,1,89,89,85,92,89,89,89,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;hemiptera;corixidae;hesperocorixa vulgaris ,eukaryota;arthropoda;insecta;hemiptera;corixidae;hesperocorixa vulgaris,species,1,9,64,9,9,71,0.8405223004694836,0.8405223004694836,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;odonata;coenagrionidae;aciagrion occidentale ,eukaryota;arthropoda;insecta;odonata;coenagrionidae;aciagrion occidentale,species,1,9,66,9,9,72,0.7896084128960842,0.7896084128960842,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;orthoptera;tettigoniidae;pholidoptera littoralis ,eukaryota;arthropoda;insecta;orthoptera;tettigoniidae;pholidoptera littoralis,species,1,9,70,9,9,74,0.7822510822510823,0.7822510822510823,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
plantae;tracheophyta;liliopsida;asparagales;orchidaceae;disa subtenuicornis ,eukaryota;streptophyta;magnoliopsida;asparagales;orchidaceae;disa subtenuicornis,species,1,18,66,18,18,74,0.7748746867167919,0.7748746867167919,1,85,86,72,80,85,85,85,1,0.6931471805599453,5.777652323222656,5.777652323222656
animalia;chordata;squamata;elapidae;naja arabica ,eukaryota;chordata;lepidosauria;squamata;elapidae;naja arabica,species,1,22,42,22,22,57,0.7703819255612484,0.7703819255612484,1,76,78,71,90,86,76,76,1,0.6931471805599453,5.752572638825633,5.752572638825633
animalia;arthropoda;insecta;coleoptera;curculionidae;afrotrypetus ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;afrotrypetus,genus,1,9,59,9,9,66,0.8727957541516863,0.8727957541516863,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;chordata;aves;passeriformes;pachycephalidae;pachycephala cinerea ,eukaryota;chordata;aves;passeriformes;pachycephala cinerea,species,1,25,51,25,25,73,0.7697515342277866,0.7697515342277866,1,77,78,79,91,86,78,78,1,0.6931471805599453,5.783825182329737,5.783825182329737
animalia;porifera;homoscleromorpha;homosclerophorida;plakinidae;aspiculophora madinina ,eukaryota;porifera;homoscleromorpha;homosclerophorida;plakinidae;aspiculophora madinina,species,1,9,80,9,9,87,0.7880268199233716,0.7880268199233716,1,92,92,89,94,92,92,92,1,0.6931471805599453,5.905361848054571,5.905361848054571
fungi;ascomycota;sordariomycetes;togniniales;togniniaceae; ,eukaryota;ascomycota;sordariomycetes;togniniales;togniniaceae;togniniaceae,family,1,20,54,20,20,70,0.7472078616146413,0.7472078616146413,1,81,90,81,94,89,81,81,1,0.6931471805599453,5.846438775057725,5.846438775057725
fungi;ascomycota;dothideomycetes;dothideales;leptospora chromolaenae ,eukaryota;ascomycota;dothideomycetes;leptospora chromolaenae,species,1,21,52,21,21,66,0.7661663216011042,0.7661663216011042,1,81,80,81,91,86,81,81,1,0.6931471805599453,5.808142489980444,5.808142489980444
plantae;tracheophyta;magnoliopsida;apiales;apiaceae;oreoselinum nigrum ,eukaryota;streptophyta;magnoliopsida;apiales;apiaceae;oreoselinum nigrum,species,1,13,63,13,13,69,0.8727569118414188,0.8727569118414188,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;tracheophyta;magnoliopsida;ericales;ericaceae;rhododendron yongii ,eukaryota;streptophyta;magnoliopsida;ericales;ericaceae;rhododendron yongii,species,1,13,66,13,13,70,0.8536265677442149,0.8536265677442149,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;arthropoda;malacostraca;isopoda;munnopsidae;lipomera ,eukaryota;arthropoda;malacostraca;isopoda;munnopsidae;lipomera,genus,1,9,55,9,9,61,0.7853372434017595,0.7853372434017595,1,89,89,85,92,89,89,89,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;lepidoptera;tortricidae;ancylis selenana ,eukaryota;arthropoda;insecta;lepidoptera;tortricidae;ancylis selenana,species,1,9,62,9,9,69,0.7764531712638304,0.7764531712638304,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
plantae;tracheophyta;magnoliopsida;caryophyllales;amaranthaceae;beta nana ,eukaryota;streptophyta;magnoliopsida;caryophyllales;chenopodiaceae;beta nana,species,1,22,59,22,22,70,0.8137779479884744,0.8137779479884744,1,79,80,64,79,79,79,79,1,0.6931471805599453,5.71042701737487,5.71042701737487
