Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
3,32.358923,10.786307666666666,68.6856856501434,0.218175,-5.3493606,18.1136134,0.000195312499999112,6.145920478742072,4.1919763226596653e-07,26,122,50,-14.151004687823558,-13.018577336922402,-8.50918207847219,2.2648547018023137,9.018790516900424,0.13233862349991563,0.0026721815329674653,0.011005113413200667,Directional (+)
2,12.5168982,6.2584491,21.249371889556812,-0.191405,-4.3645443,10.8681532,0.000195312499999112,12.05494862080316,3.28142062538315e-06,26,75,50,-9.46966154940898,-8.587767623582904,-4.219101912744899,1.763787851652154,8.737331421676009,0.18415275363522954,0.0031176044146484366,0.012668132247867616,Directional (+)
3,-5.085705900000001,-1.6952353000000002,4.220875854795447,-0.270082,-19.903832,16.9702785,41.64941406250007,43.16183548442224,53.390224352307754,27,67,50,-7.759948846333645,-7.3672057506855,-6.895349527841116,0.7854861912962896,0.9437124456887673,0.3754685014868332,0.33132492088376475,0.62384320087103,Neutral model
2,3.0718063000000004,1.5359031500000002,1.2034027471081226,-0.03997835,-9.493743,19.6362927,30.12333984375006,724.7754444900022,1028.992338394538,26,155,50,-5.24130315483418,-3.8849855347269617,-3.4225683499469173,2.7126352402144374,0.9248343695600889,0.09955640847306003,0.3362088181217264,0.6297595590285106,Neutral model
4,5.9315277,1.482881925,5.771167939213059,-0.451274,-28.1303163,14.5442679,0.000195312499999112,29.612418678507936,0.01927711192060937,26,133,50,-12.264586659453604,-12.170706372933049,-11.374372105538436,0.1877605730411105,1.592668534789226,0.664787045490006,0.20694528861368153,0.45097910659424323,Neutral model
4,-0.12389539999999988,-0.03097384999999997,0.4841229331585925,-0.1781701,-19.9600131,17.489572,58.577441406250095,3627.1919638420172,3036.9911911002005,28,103,50,-7.308897979713006,-6.84207164005867,-5.6747050790559985,0.9336526793086719,2.3347331220053427,0.33391557390238824,0.12651667159699573,0.3111853508149343,Neutral model
5,5.6917328,1.13834656,1.0774643218572701,-0.1481314,-6.3145066,12.121843,23.974121093750043,37.7488035531717,45.08766770091025,26,83,50,-14.703656770150387,-11.970488485093721,-11.881571031987654,5.466336570113331,0.1778349062121336,0.019386221205032916,0.6732405282579481,0.914921094351939,Neutral model
4,9.816114,2.4540285,1.05671959535525,0.549234,-15.187674,12.5723506,0.7361328124999997,68.78141049011563,10.043453177370225,14,199,50,-11.532267016286859,-11.530857686377086,-9.37420595483723,0.002818659819546099,4.313303463079713,0.9576593607409066,0.03781546042416442,0.1157119076748928,Neutral model
2,6.4666688,3.2333344,12.123672178360959,-0.3466978,-4.655618,6.7152408,0.000195312499999112,4.079921840338384,1.166811731838828e-09,26,178,50,-8.634067706384547,-7.602400759147939,-5.7886428537625445,2.0633338944732174,3.627515810770788,0.15087974951501112,0.05683158626336603,0.16304029414436977,Neutral model
2,1.2249514000000001,0.6124757000000001,0.5150146330830401,-0.022982250000000003,-25.7880385,30.2863106,128.5174804687502,279.7873037055276,303.6824567296708,31,96,50,-3.373426584716799,-2.981287580476684,-2.9236509939256807,0.7842780084802294,0.11527317310200669,0.3758359576881808,0.7342187621693236,0.9439929448400017,Neutral model
2,-2.1861295000000003,-1.0930647500000001,1.1415656362605626,-0.0013659,-18.53155,10.584915,29.385839843750063,1304.025896047392,957.5204092354217,26,140,50,-4.850598782091736,-4.093213108158073,-3.507703743320177,1.5147713478673257,1.171018729675792,0.21841246215653995,0.2791920178483986,0.5568221639341768,Neutral model
2,0.7355106,0.3677553,2.00978057348929,-0.260987,-17.9119986,10.7361649,1.3115234375000009,109.63081457321479,28.925683823482988,14,199,50,-5.063879808615068,-5.062930542773689,-4.740593893009963,0.001898531682758886,0.6446732995274509,0.9652454569270862,0.4220235767364944,0.7244542619168811,Neutral model
3,5.294092,1.7646973333333333,1.4117504180348888,-0.19614405000000001,-7.6344047,13.4999674,46.49052734375008,21.42645764143843,11.98982862115312,28,87,50,-9.58112944812872,-6.958966564520109,-6.847489931086091,5.244325767217223,0.22295326686803563,0.022018459292308876,0.6367988321196497,0.8945122928395821,Neutral model
2,-0.7207680000000001,-0.36038400000000004,0.06237296461764001,0.237543,-23.825195,8.913922,7.583203125000015,406.90130538413933,226.69807791622935,22,164,50,-3.835286162760147,-3.56639972533927,-2.9390459448832233,0.5377728748417541,1.2547075609120935,0.46335718766967593,0.2626552596866438,0.5340030222167402,Neutral model
2,2.7850113,1.39250565,12.415164649904401,-0.4383108,-10.3685735,20.3479312,6.944921875000015,5.430375480572202,4.762897820394516e-08,22,83,50,-8.193108691579958,-8.060011196261573,-7.731903336954932,0.26619499063676955,0.6562157186132822,0.6058957017596212,0.4178991245059652,0.7202853260395339,Neutral model
2,8.4962782,4.2481391,13.137251791504092,-0.1299635,-6.1087725,9.0528715,0.000195312499999112,9.776515004613087,8.858537179538319e-08,26,203,50,-8.303390493563176,-7.885062301793282,-4.790595666838556,0.836656383539788,6.1889332699094535,0.36035480106137674,0.012855165290533757,0.04529916701034923,Neutral model
2,3.6302784999999997,1.8151392499999999,0.7857204720765624,0.2745636,-5.1181039,14.9055167,15.201953125000031,393.8220255838411,623.9147461438704,24,177,50,-5.762172160717373,-4.489574662767225,-3.830956858067251,2.545194995900296,1.3172356093999484,0.11063025184904134,0.2510887755892048,0.5175662179174882,Neutral model
4,1.0511233999999998,0.26278084999999995,0.23481547732449246,-0.14399055,-14.8558236,11.026677,3.9041015625000064,75.81371485100829,12.914513619664433,20,199,50,-7.8167370744880955,-7.7388954123479525,-6.685237124878892,0.15568332428028597,2.107316574938121,0.6931622782948346,0.14659618392641152,0.3486599149960077,Neutral model
2,2.1526891999999997,1.0763445999999999,1.04075845887049,-0.3865363,-8.9145891,14.3263929,46.123535156250085,94.70322360234445,112.32589212087808,28,89,50,-5.525205451133688,-4.153775346089905,-4.036494085400656,2.742860210087567,0.2345625213784981,0.09768977186805033,0.6281612316734861,0.8893350230020016,Neutral model
3,1.5341432999999998,0.5113810999999999,4.796779499354006,0.2057184,-15.811346,7.9242266,1.1750976562500006,3.0163692319721234,0.7528486232224252,12,55,50,-9.758013485156784,-9.757207185469174,-9.666932489378823,0.0016125993752211798,0.18054939218070132,0.9679678128057199,0.6709015261307645,0.9136801664263108,Neutral model
2,0.8884110000000001,0.44420550000000003,0.0003437130602500005,-0.3189812,-19.0796923,10.205873,2.616601562500003,307.6279259481655,154.61499569487205,18,142,60,-4.584232403777726,-4.555953435270177,-4.14102237268125,0.05655793701509815,0.8298621251778542,0.8120213832695854,0.3623123999727119,0.6603858044234875,Neutral model
2,0.9295549999999999,0.46477749999999995,0.5997627346922499,0.2429756,-30.5768707,14.2339257,5.186328125000008,409.32682398329644,228.50228424704585,21,144,50,-3.5418906032542874,-3.476969661903209,-3.2608962299548265,0.12984188270215657,0.43214686389676515,0.7185960366711545,0.5109373908091771,0.8056761373326928,Neutral model
2,0.6037429999999999,0.30187149999999996,1.4757694101562497,-0.041425000000000003,-26.7235522,11.4104109,1.2746093750000007,80.3122998443684,14.849115926769676,13,116,50,-4.643668503268444,-4.642797462561582,-4.49880571250028,0.001742081413723895,0.28798350012260343,0.9667073623743043,0.5915156579640239,0.865894891609513,Neutral model
3,-3.1522506999999997,-1.0507502333333332,2.5563063607713086,-0.055043999999999996,-26.352327,22.505351,198.57685546875035,168.93612840443623,172.79573805606907,32,77,50,-6.039981187869808,-4.843032572623431,-4.833239781593914,2.393897230492753,0.019585582059034934,0.12180962043967242,0.8887006825387254,0.9902550022115845,Neutral model
2,1.9806273,0.99031365,0.03865456803852251,0.146491,-17.3571839,11.9985802,3.5604492187500054,75.81371485100829,12.914513619664433,19,199,50,-3.980953418018542,-3.93955014081308,-3.4640560775077165,0.082806554410924,0.950988126610727,0.7735294781019574,0.32946790567816175,0.6215778817665887,Neutral model
3,2.1684881000000003,0.7228293666666668,1.0614822792176024,0.139697,-16.1989761,7.1671687,0.3674804687499994,80.31232908420435,14.84911340228739,16,126,50,-7.322149780383944,-7.315803819565717,-6.95016502900925,0.012691921636452719,0.7312775811129342,0.9103013601694108,0.39246938794726227,0.6937533462175567,Neutral model
5,-5.462661399999999,-1.09253228,1.9425899086323735,0.002249,-22.550143,8.4768716,13.847656250000025,24.525001129316312,19.297488771102437,24,71,50,-13.367848047677844,-11.850381037285448,-11.758722668799829,3.0349340207847924,0.18331673697123918,0.08148986247644706,0.668538248124332,0.9124168066415154,Neutral model
3,-1.3511681999999998,-0.45038939999999994,1.5157873738590066,-0.4487899,-15.136089,6.7753062,3.048144531250004,293.2368851916657,144.50167251319402,19,124,50,-8.165146207842902,-8.11496214126305,-7.623451885556724,0.10036813315970505,0.9830205114126507,0.751388306354248,0.3214542265581825,0.6117018699864532,Neutral model
2,0.446789,0.2233945,0.18483507570024998,-0.138336,-8.3257075,9.905682,145.6989257812502,1070.4951709272082,1206.718635832823,31,114,50,-4.609342806514507,-3.281474576194793,-2.45698300858615,2.655736460639427,1.6489831352172857,0.10317696082567372,0.19909738834037408,0.43845786198238434,Neutral model
4,-3.1811696000000005,-0.7952924000000001,2.0716650847889797,-0.138212,-16.4788713,11.2643907,25.13134765625005,19.142944182419292,20.932495281899,26,61,50,-9.8935040217576,-9.281617536310765,-9.274436685065638,1.2237729708936698,0.014361702490255368,0.2686214738844207,0.9046096407102246,0.9928448694648205,Neutral model
3,18.9770921,6.325697366666667,48.030148822312356,0.20939000000000002,-4.1395716,16.0169804,0.000195312499999112,6.744900101479947,9.764637865723825e-07,26,81,50,-12.242628272031263,-11.470393515569958,-7.3292878685980245,1.5444695129226105,8.282211293943867,0.21395375127928445,0.004003534323079655,0.01590525618086179,Directional (+)
4,2.8110625,0.702765625,3.919111353892477,-0.006077,-22.2198159,12.2892803,0.45664062499999947,32.96590064238619,0.13501710976277387,15,199,50,-11.998018548783493,-11.991821432349242,-11.453109500805226,0.012394232868501831,1.0774238630880326,0.9113551511583993,0.29927457100190735,0.5834993556480219,Neutral model
2,0.3183123,0.15915615,1.0235776619160224,-0.381797,-35.311407,10.391198,1.5731445312500014,80.31254080544727,14.849170599498898,15,135,50,-3.266499895881367,-3.2622874230385053,-3.1231052041131484,0.008424945685723273,0.27836443785071374,0.9268668733981408,0.5977752312571009,0.8700694708886243,Neutral model
2,3.707444,1.853722,0.9632342880250002,-0.0269035,-16.8775888,10.941361,0.000195312499999112,40.87423372168516,1.2641184662096219,26,145,50,-5.789263595528364,-5.759846182865079,-4.9795718895930285,0.05883482532656892,1.5605485865441011,0.8083471149192165,0.21158491473287638,0.45828029086337896,Neutral model
3,-0.3679919999999999,-0.12266399999999995,2.346291073127007,0.04663715,-30.2080424,16.67507,5.40009765625001,524.4392756525107,315.94589209632693,21,132,50,-6.628076477604287,-6.560549558077203,-6.419526089970521,0.13505383905416757,0.28204693621336396,0.713248538168994,0.5953627102315606,0.8684689301370081,Neutral model
3,8.4559741,2.8186580333333335,11.498950575644196,-0.374819,-5.4974616,10.7204925,1.6317382812500019,7.8839721139760925,0.2663923336597007,15,55,50,-11.633114392026279,-11.621437776288918,-8.765019869657495,0.023353231474722236,5.712835813262846,0.8785420854419556,0.01684131256381097,0.05747427016992575,Neutral model
3,2.9977845,0.9992614999999999,1.4364732334085002,-0.4818392,-8.278582,17.278333,20.53261718750004,436.57990889966754,677.6376878064932,25,206,50,-8.273211611260141,-6.590245819978365,-6.251117380946477,3.3659315825635527,0.6782568780637757,0.06655793042832682,0.4101876088295322,0.7123909444097056,Neutral model
5,0.46974099999999996,0.0939482,1.17278655685896,0.0258075,-39.200137,17.5374656,6.396972656250011,476.61622358346284,279.2176760694031,21,168,50,-7.473944000715959,-7.352391918344765,-7.031445805504784,0.24310416474238927,0.6418922256799604,0.6219730582622949,0.4230264243612105,0.7254623430422198,Neutral model
3,3.6963356999999997,1.2321118999999998,0.42791005894322004,0.105799,-24.317587,8.0837664,0.000195312499999112,18.602515170545352,1.0680577684092073e-05,26,113,50,-6.646399443171192,-6.549774884245285,-6.18192011204314,0.19324911785181342,0.7357095444042905,0.6602260515157563,0.39103873995316896,0.6922177036419987,Neutral model
2,1.1385961,0.56929805,0.43220112214200257,-0.2942905,-6.1364392,7.1076449,67.97705078125011,64.04554266577415,59.759574017569655,29,81,50,-6.105045216793288,-5.035317450887526,-4.9695549676142985,2.1394555318115245,0.13152496654645418,0.14355283237387695,0.7168561118698153,0.936353237437962,Neutral model
2,-0.224522,-0.112261,0.014754232089,0.027785999999999998,-29.5074429,11.8653169,5.635351562500009,459.3833425231894,266.11473859373837,21,110,55,-3.248614227357887,-3.181078016490251,-2.8668059058989135,0.13507242173527256,0.6285442211826746,0.7132296833899028,0.4278898064150476,0.7303202732375753,Neutral model
2,0.8363384,0.4181692,0.13741196575744,-0.644618,-25.4656332,16.4005956,4.7010742187500085,109.63081457321479,28.925683823482988,20,199,50,-3.8977564308336596,-3.841619516684676,-3.323372450534645,0.11227382829796717,1.0364941323000618,0.737570117581295,0.3086382480900041,0.5955636171117432,Neutral model
4,2.5438159999999996,0.6359539999999999,3.6654481133694796,0.0098396,-14.8645474,11.5524376,1.640429687500002,6.60449764215323,3.890651399923995e-09,15,115,50,-11.664772733164282,-11.654423029457083,-11.23675309390801,0.020699407414397797,0.8353398710981459,0.8856008464962826,0.3607329803623257,0.6585795662580365,Neutral model
2,0.8620730000000001,0.43103650000000004,0.6637939349602501,-0.058943300000000004,-24.639938,13.512437,5.8507812500000105,564.4523024926366,347.0494715057107,21,158,50,-3.4588154599551526,-3.3993226099092797,-3.20214914415585,0.1189857000917458,0.39434693150685973,0.7301371936910357,0.5300232743648687,0.8210481972149904,Neutral model
5,-0.08395740000000007,-0.016791480000000015,2.2502063058074535,-0.054099,-29.8015657,17.0489954,3.814062500000006,318.8767394844289,162.5872886338601,20,117,50,-9.53164085097919,-9.463149201778183,-9.325248924447406,0.13698329840201495,0.2758005546615543,0.7112986327922619,0.5994669862295954,0.8711855643640085,Neutral model
3,1.011067,0.3370223333333333,0.12122135981851556,-0.14978,-23.4630865,11.224634,3.796972656250006,403.1697408875048,223.92584537031036,20,170,50,-5.36309290029827,-5.306080223045759,-4.8139467953187305,0.11402535450502072,0.9842668554540577,0.7356070574611775,0.3211476537478758,0.6113207932465788,Neutral model
3,-1.92106,-0.6403533333333333,0.11577933554288893,-0.612007,-10.4484311,11.2967324,47.94218750000009,3018.275252108553,3618.697106775925,28,194,50,-6.328122812936316,-5.5061238355109525,-3.741349408314,1.643997954850727,3.529548854393905,0.19977781420762583,0.06028418925002382,0.17122540592379681,Neutral model
2,-1.2014398000000002,-0.6007199000000001,1.24213454621881,-0.413193,-8.422485,15.8819245,3.308007812500005,137.31768695058315,282.9246331764773,19,107,50,-5.07569243072956,-5.020337085039767,-4.7569990789237995,0.11071069137958567,0.5266760122319347,0.7393364700417069,0.4680076951555193,0.7684821017569854,Neutral model
2,-0.5226586,-0.2613293,0.25144337734569,0.022586,-31.870865,13.933784,6.800488281250013,474.51314419946806,277.6146660487249,22,114,50,-3.835714481090414,-3.7188922215935203,-3.418985626314594,0.23364451899378746,0.5998131905578523,0.6288345419060715,0.43864931122169604,0.7408874198327005,Neutral model
4,-0.6015290999999999,-0.15038227499999998,5.840737029387946,-0.0375585,-20.4942839,14.8587476,2.1543945312500026,2.756388719263506,1.922335837104172,17,46,50,-12.041204457033112,-12.027772097453594,-12.018204445099872,0.0268647191590361,0.019135304707443623,0.8698062427794858,0.8899792860408148,0.9904779720101032,Neutral model
2,0.14189219999999997,0.07094609999999998,0.2759953543267599,-0.401178,-22.3742388,18.8472148,88.52998046875013,5954.645789089165,5173.264403612704,29,201,50,-3.7233049853899587,-3.363479295076787,-1.7865687966290968,0.7196513806263436,3.15382099689538,0.39625828642974215,0.07574939229688232,0.2066124426218521,Neutral model
3,-1.9970606000000002,-0.6656868666666668,1.655601380328702,-0.13002629999999998,-16.122932,12.4482363,23.908007812500042,19.515281272449734,20.67659627730584,26,60,50,-7.6580773732459075,-7.321993090181274,-7.319642550457502,0.6721685661292671,0.004701079447544387,0.412296566394034,0.9453363423231932,0.9976522206315258,Neutral model
2,-2.210593,-1.1052965,1.5886068996002498,-0.25965320000000003,-12.3340599,23.223387,2.1770507812500024,55.64190254429417,157.46980585669758,17,112,50,-4.405877850496061,-4.37710297296549,-4.135162077136453,0.05754975506114235,0.48388179165807443,0.8104114243832067,0.48666926585351233,0.7851025790176094,Neutral model
2,-2.2520478,-1.1260239,2.2168705572728102,-0.4983179,-8.1709775,20.7854666,0.000195312499999112,0.12888707099296765,32.870283680763876,26,185,50,-4.959559761840731,-4.9328648689119525,-4.809995513764818,0.053389785857557825,0.24573871029426897,0.8172664039220461,0.6200916954507569,0.8843791946035795,Neutral model
3,-0.1940774000000003,-0.06469246666666677,1.6254023308444356,-0.3578668,-14.9907757,10.2452409,6.433105468750011,50.053907540606716,34.53520559538545,21,70,50,-7.278843626735419,-7.157384891653716,-6.960885669518328,0.24291747016340715,0.39299844427077524,0.622106859413849,0.5307274881697237,0.8216019703901033,Neutral model
3,9.2225805,3.0741935,14.88633112272617,-0.24827079999999999,-4.140585,8.319997,0.000195312499999112,5.579804980708985,4.167512998997546e-08,26,202,50,-12.893271959785007,-11.938654306914517,-9.649096271341294,1.9092353057409817,4.579116071146444,0.16704822687315693,0.03236390565267767,0.10131122791942405,Neutral model
2,-3.7932527,-1.89662635,8.723117061508525,-0.3181397,-19.6988728,7.126737,6.111035156250011,5.04085607266612,5.671093474095951,21,54,50,-7.550766760264467,-7.35245371145503,-7.347828506965834,0.39662609761887424,0.009250408978392244,0.5288368447118783,0.9233783721558027,0.9953854752973441,Neutral model
2,2.4103054,1.2051527,3.46144648231369,-0.291792,-18.258829,7.955779,0.000195312499999112,25.521982510056333,0.0012000659278928742,26,129,50,-6.289741338459921,-6.20926930107406,-5.839704860214365,0.1609440747717219,0.73912888171939,0.6882888135003257,0.3899400713145399,0.6910352518183143,Neutral model
2,1.1871192000000002,0.5935596000000001,0.353597918881,-0.411621,-7.8200994,16.2408855,13.93876953125003,515.4577923768624,775.4456846699943,24,144,50,-5.006180943746875,-4.149872771326294,-3.4212638656415653,1.7126163448411624,1.457217811369457,0.19064626472225363,0.2273733153293305,0.48257983744458344,Neutral model
2,1.0156555,0.50782775,0.5476129500765625,-0.059935,-10.6469328,13.0641872,58.098242187500105,71.02169786843623,74.30896206647365,28,83,50,-4.555781923777033,-3.9752120666959447,-3.964592609477188,1.1611397141621769,0.02123891443751358,0.28122929911596023,0.8841299830400601,0.9894367301480543,Neutral model
