Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
3,-0.2587926999999999,-0.08626423333333329,1.1345727397534422,-0.23976,-24.5665802,23.9726738,4.3135742187500075,4.544680829942575,4.163882055452313,20,47,50,-11.686930194299514,-10.885042185751779,-10.868115976701745,1.6037760170954698,0.033852418100067894,0.20536891389706027,0.8540210909205386,0.9832162344180778,Neutral model
3,-0.029649499999999995,-0.009883166666666665,0.13354529291872222,-0.260129,-13.1669739,14.8381432,29.699804687500055,31.011691800403803,29.38438976511266,26,61,50,-11.52974165815267,-8.200188143890951,-8.155537296194776,6.659107028523437,0.08930169539235067,0.009865033759662465,0.765066789297398,0.9563313288346659,Stabilizing
3,0.2135244999999999,0.0711748333333333,2.253982671256056,-0.158509,-22.1114584,18.979249,0.8514648437499999,1.0264185723474135,0.7004374144906935,12,34,50,-11.648335701755254,-11.64460626097757,-11.615098973485818,0.00745888155536889,0.05901457498350382,0.9311764146405254,0.8080602785340453,0.9709238020162136,Neutral model
2,-2.8190071999999997,-1.4095035999999999,0.8367523777188899,-0.485757,-21.5988723,25.2687246,3.1208984375000046,76.23551165235261,191.0800035815551,19,113,50,-7.562689363572059,-7.228937500627079,-6.126577504989053,0.6675037258899614,2.2047199912760505,0.413923277869618,0.1375888750270235,0.33208643563970486,Neutral model
4,-0.6286673000000002,-0.15716682500000004,2.2303288152283915,-0.646399,-25.9522,18.3841117,2.2849609375000037,2.8876065431963456,2.0147971678150896,17,44,50,-15.134184023908936,-14.78818618073117,-14.592268453780159,0.6919956863555328,0.3918354539020221,0.4054864022220084,0.5313361838282746,0.8220798669131567,Neutral model
2,-1.3534373,-0.67671865,0.0409138203937225,-0.6662277999999999,-16.1853623,21.6327679,18.79169921875004,726.6331423975778,1031.212069625281,25,121,50,-7.365107790674314,-5.586446671170654,-3.8093330302323576,3.55732223900732,3.5542272818765923,0.0592833008730985,0.059393955857558155,0.16912560065744894,Neutral model
3,0.2617054000000001,0.08723513333333337,1.5946364320182491,-0.013929,-15.9481172,10.9959992,1.711230468750002,1.832068633245905,1.5891321528170819,16,38,50,-11.808042767803435,-11.721406309374638,-11.706247972073246,0.17327291685759505,0.030316674602783422,0.6772192939340599,0.8617736375171849,0.9849559719850489,Neutral model
3,32.358923,10.786307666666666,68.6856856501434,0.218175,-5.3493606,18.1136134,0.000195312499999112,1.3314425414425153,2.705077637112039e-09,26,82,50,-11.419237960104034,-9.879057727448576,-9.544337970440376,3.0803604653109176,0.6694395140163998,0.07924296168695368,0.41324708620320305,0.7155385829305962,Neutral model
2,12.5168982,6.2584491,21.249371889556812,-0.191405,-4.3645443,10.8681532,0.000195312499999112,7.284510675826292,4.097041040702744e-09,26,167,50,-7.965584152632706,-7.074392105223328,-5.306370334429397,1.782384094818756,3.536043541587862,0.18185684564145285,0.06004853655550615,0.17067028002831908,Neutral model
3,-5.085705900000001,-1.6952353000000002,4.220875854795447,-0.270082,-19.903832,16.9702785,1.10859375,1.1636539009585745,2.9618447109504804,11,56,50,-11.633290421740647,-11.630989601343128,-11.168575089249693,0.004601640795037554,0.9248290241868702,0.9459166676252257,0.3362102145932848,0.6297612421807004,Neutral model
2,3.0718063000000004,1.5359031500000002,1.2034027471081226,-0.03997835,-9.493743,19.6362927,0.5743164062499996,80.31243214325866,14.849138933788776,15,103,50,-7.896985370419075,-7.876137676898864,-6.3787870444281705,0.04169538704042175,2.994701264941387,0.8382015221701675,0.08353731852534713,0.22372209773340315,Neutral model
4,5.9315277,1.482881925,5.771167939213059,-0.451274,-28.1303163,14.5442679,0.20537109374999932,2.2519457072019584,8.523464168318771e-07,16,60,50,-16.211445779717206,-15.954367423462909,-14.680600595935104,0.5141567125085942,2.5475336550556094,0.4733449623214291,0.11046657743535182,0.27977576735400117,Neutral model
4,-0.12389539999999988,-0.03097384999999997,0.4841229331585925,-0.1781701,-19.9600131,17.489572,7.228417968750014,7.32277515859777,7.136589676818732,22,48,50,-15.436461570806781,-13.545598189967073,-13.542347399417606,3.7817267616794155,0.006501581098934395,0.05181516198660495,0.9357343125750637,0.9967544875492509,Neutral model
5,5.6917328,1.13834656,1.0774643218572701,-0.1481314,-6.3145066,12.121843,0.5590820312499996,5.6396372720141645,0.9293317515345552,15,68,50,-19.913224998762715,-19.85094829897417,-17.270575894318004,0.12455339957708844,5.160744809312334,0.7241474891135206,0.0231029877774334,0.07574579068464629,Neutral model
4,9.816114,2.4540285,1.05671959535525,0.549234,-15.187674,12.5723506,0.000195312499999112,26.287527580088557,0.0020347778801174414,26,89,50,-14.743735775536717,-13.886859905742709,-11.428914389807591,1.713751739588016,4.915891031870235,0.19049932413650464,0.02661073395781283,0.08561065614260607,Neutral model
2,6.4666688,3.2333344,12.123672178360959,-0.3466978,-4.655618,6.7152408,0.000195312499999112,2.434793506767277,1.922672127527144e-10,26,135,50,-7.901180197175089,-7.316493470182463,-6.213639857035133,1.1693734539852514,2.2057072262946598,0.2795300162389957,0.13750082099522706,0.3319225524116136,Neutral model
2,1.2249514000000001,0.6124757000000001,0.5150146330830401,-0.022982250000000003,-25.7880385,30.2863106,3.2068359375000046,9.381285447491706,4.864290718186489,19,53,50,-7.824046010856292,-7.473613977797779,-6.873137924637481,0.7008640661170258,1.200952106320596,0.4024935077550622,0.2731314659383576,0.5485504347580492,Neutral model
2,-2.1861295000000003,-1.0930647500000001,1.1415656362605626,-0.0013659,-18.53155,10.584915,2.2847656250000035,4.222378043719885,10.169320143005276,17,58,50,-7.80394533914929,-7.6359702354738115,-6.828845763111177,0.3359502073509564,1.6142489447252686,0.5621762192670813,0.2038955584640305,0.4461391088410882,Neutral model
2,0.7355106,0.3677553,2.00978057348929,-0.260987,-17.9119986,10.7361649,1.0676757812500002,1.843731244822381,0.7067835682570727,10,39,50,-7.771930009717278,-7.771409782481639,-7.556282398536544,0.001040454471278096,0.43025476789019024,0.9742678368353453,0.5118639640059938,0.8064387062902572,Neutral model
3,5.294092,1.7646973333333333,1.4117504180348888,-0.19614405000000001,-7.6344047,13.4999674,0.000195312499999112,6.706033588229162,2.8960717007149794e-09,26,200,50,-12.072312655350649,-11.203972995966888,-9.025829034243259,1.7366793187675214,4.356287923447258,0.18756012962349441,0.03687256863703326,0.113251534875801,Neutral model
2,-0.7207680000000001,-0.36038400000000004,0.06237296461764001,0.237543,-23.825195,8.913922,10.006250000000021,322.8207164090496,533.3191472693275,23,130,50,-8.20292405998193,-6.979195068171572,-5.473993897961279,2.4474579836207155,3.010402340420587,0.11771536300501022,0.08273175350059599,0.22197263505841847,Neutral model
2,2.7850113,1.39250565,12.415164649904401,-0.4383108,-10.3685735,20.3479312,0.000195312499999112,0.19106874997258452,6.449669661451647e-10,26,86,50,-7.86286700470938,-6.916933193014634,-6.9113619401019255,1.8918676233894924,0.011142505825416649,0.1689914225840789,0.9159329952988642,0.9944442377360089,Neutral model
2,8.4962782,4.2481391,13.137251791504092,-0.1299635,-6.1087725,9.0528715,0.000195312499999112,15.52361124450859,1.2038576696892122e-06,26,199,50,-7.977968093128549,-7.312534309954755,-5.8186154243481845,1.3308675663475888,2.9878377712131403,0.24865093547840206,0.0838921172405867,0.2244911742238749,Neutral model
2,3.6302784999999997,1.8151392499999999,0.7857204720765624,0.2745636,-5.1181039,14.9055167,0.7773437499999998,80.31243915981896,14.849134552249538,13,135,50,-7.648568182240279,-7.643144327769175,-5.975476666238899,0.0108477089422081,3.3353353230605514,0.9170484591156818,0.06780658417962666,0.18868663392349533,Neutral model
4,1.0511233999999998,0.26278084999999995,0.23481547732449246,-0.14399055,-14.8558236,11.026677,4.663964843750007,8.773894294471575,5.592055044327032,20,53,50,-15.651960385934514,-14.457014335831882,-13.659281407124737,2.3898921002052624,1.5954658574142897,0.12212205749292278,0.20654695024583436,0.4503487804742252,Neutral model
2,2.1526891999999997,1.0763445999999999,1.04075845887049,-0.3865363,-8.9145891,14.3263929,1.1729492187500004,9.191574684660932,2.562321827487451,12,67,50,-8.255234558954673,-8.251263847459755,-7.085067459467176,0.007941422989834024,2.3323927759851593,0.9289907851358191,0.12670697812316964,0.3115497046505301,Neutral model
3,1.5341432999999998,0.5113810999999999,4.796779499354006,0.2057184,-15.811346,7.9242266,0.000195312499999112,0.00012921122271120598,1.2603250756191854e-05,26,62,50,-11.70185538114804,-11.079147703224832,-11.079083648226277,1.245415355846415,0.0001281099971102151,0.264429929399076,0.9909692816159792,0.9999359470529225,Neutral model
2,0.8884110000000001,0.44420550000000003,0.0003437130602500005,-0.3189812,-19.0796923,10.205873,17.505761718750037,1106.3260311666722,789.7132687432297,25,203,64,-8.700555872718603,-6.998609181214721,-4.243033132548007,3.4038933830077642,5.511152097333428,0.06504272744278126,0.018895596189376106,0.06357238832953065,Neutral model
2,0.9295549999999999,0.46477749999999995,0.5997627346922499,0.2429756,-30.5768707,14.2339257,5.067382812500008,7.740089780104073,5.669256357238626,21,52,50,-7.737703501034228,-7.0802229340296226,-6.906259329283749,1.314961134009211,0.34792720949174694,0.2514983757339256,0.5552888382379059,0.8403274810341049,Neutral model
2,0.6037429999999999,0.30187149999999996,1.4757694101562497,-0.041425000000000003,-26.7235522,11.4104109,1.863964843750002,2.787725640086178,1.7399167229699168,16,46,50,-7.8031209076658445,-7.721175710945468,-7.580963306482037,0.1638903934407523,0.2804248089268633,0.6855996930026107,0.5964229170479693,0.8691735994387313,Neutral model
3,-3.1522506999999997,-1.0507502333333332,2.5563063607713086,-0.055043999999999996,-26.352327,22.505351,1.5045898437500016,1.3518263447878553,2.5114017359107232,15,45,50,-11.684194524954256,-11.638633439987712,-11.363332056704525,0.09112216993308664,0.5506027665663744,0.7627553670759719,0.4580715086071492,0.7593432353778715,Neutral model
2,1.9806273,0.99031365,0.03865456803852251,0.146491,-17.3571839,11.9985802,3.553222656250005,232.38372705786622,102.97897454822856,19,202,50,-7.659552941512729,-7.257062149608193,-5.13044978493846,0.8049815838090719,4.2532247293394665,0.3696081189387854,0.03917587429872686,0.11924055393100867,Neutral model
3,2.1684881000000003,0.7228293666666668,1.0614822792176024,0.139697,-16.1989761,7.1671687,1.8272460937500021,3.238179467663194,1.8263055497822638,16,44,50,-11.538825424760331,-11.42675650525123,-11.11585764453678,0.2241378390182014,0.6217977214289014,0.635905019029797,0.4303800249781594,0.7327879857748982,Neutral model
5,-5.462661399999999,-1.09253228,1.9425899086323735,0.002249,-22.550143,8.4768716,0.3436523437499994,0.12331050445099849,1.9406290370579888,16,39,50,-19.567247388017623,-19.444386167134855,-18.415979924452362,0.24572244176553681,2.0568124853649863,0.6201032743967585,0.15152684965275737,0.3575763966759027,Neutral model
3,-1.3511681999999998,-0.45038939999999994,1.5157873738590066,-0.4487899,-15.136089,6.7753062,2.446484375000003,2.5129958703396857,2.353189455825698,18,46,50,-11.591036202095427,-11.302652918448658,-11.297653166152655,0.5767665672935394,0.009999504592006048,0.44758252157195866,0.9203462920051945,0.995012725661281,Neutral model
2,0.446789,0.2233945,0.18483507570024998,-0.138336,-8.3257075,9.905682,11.567285156250026,17.17629107669557,13.496100597282878,23,58,50,-7.780379064203806,-6.438826303558066,-6.170730116370509,2.6831055212914787,0.5361923743751156,0.10141777639236664,0.46401502793615945,0.764834210312999,Neutral model
4,-3.1811696000000005,-0.7952924000000001,2.0716650847889797,-0.138212,-16.4788713,11.2643907,1.1927734375000005,1.0737887290942174,2.1703272401321088,12,43,50,-15.514563432114949,-15.504118223181909,-15.165967421040111,0.020890417866080924,0.6763016042835943,0.8850778795379604,0.4108631699120979,0.7130877446304289,Neutral model
3,18.9770921,6.325697366666667,48.030148822312356,0.20939000000000002,-4.1395716,16.0169804,0.000195312499999112,4.586555489665593,6.639409183074132e-10,26,94,50,-11.361224799157549,-10.37958199532222,-8.992569296362335,1.9632856076706595,2.774025397919768,0.16116236412624646,0.09580495616749617,0.24982048002571636,Neutral model
4,2.8110625,0.702765625,3.919111353892477,-0.006077,-22.2198159,12.2892803,0.3762695312499995,1.1911579474816345,0.3653830934122636,16,37,50,-15.579820387663993,-15.40563311701135,-15.19504032260451,0.34837454130528656,0.4211855888136782,0.5550347081233888,0.5163460506012265,0.8101038785565291,Neutral model
2,0.3183123,0.15915615,1.0235776619160224,-0.381797,-35.311407,10.391198,1.7785156250000016,2.7744720531595926,1.5127787987193355,16,52,50,-7.820376787481909,-7.752687607250876,-7.5318179720029725,0.13537836046206486,0.4417392704958072,0.7129194763473435,0.5062841760179407,0.8018212026993438,Neutral model
2,3.707444,1.853722,0.9632342880250002,-0.0269035,-16.8775888,10.941361,0.000195312499999112,37.045261065533964,0.5812635999640874,26,136,50,-7.8714790640909245,-7.6752432027749204,-5.971682629784894,0.392471722632008,3.407121145980053,0.5310030125720506,0.06491560437174629,0.18203422265974023,Neutral model
3,-0.3679919999999999,-0.12266399999999995,2.346291073127007,0.04663715,-30.2080424,16.67507,1.9302734375000021,1.865442215287049,2.0576896970065794,16,39,50,-11.700397223855708,-11.558660255993237,-11.550026179755664,0.28347393572494184,0.017268152475146792,0.5944332638510774,0.8954522895422381,0.9914030903553471,Neutral model
3,8.4559741,2.8186580333333335,11.498950575644196,-0.374819,-5.4974616,10.7204925,0.000195312499999112,3.546648322721335,5.389441288076864e-10,26,101,50,-12.172110892758969,-11.63115034623651,-9.773841265065062,1.0819210930449188,3.7146181623428944,0.2982681915936564,0.053937960351010714,0.15609209690222772,Neutral model
3,2.9977845,0.9992614999999999,1.4364732334085002,-0.4818392,-8.278582,17.278333,0.8720703125,4.0984488568427615,0.7638750960805495,12,65,50,-12.156492147822632,-12.153566886889644,-10.720568716249073,0.005850521865976788,2.865996341281143,0.939030300413188,0.09046967172057453,0.23859250776214486,Neutral model
5,0.46974099999999996,0.0939482,1.17278655685896,0.0258075,-39.200137,17.5374656,2.6809570312500033,2.7860788719088747,2.6062531775264346,18,39,50,-19.509657982181363,-18.912843162152356,-18.90299968467417,1.1936296400580133,0.019686954956370073,0.27459863565708176,0.8884148979212095,0.9902048109742656,Neutral model
3,3.6963356999999997,1.2321118999999998,0.42791005894322004,0.105799,-24.317587,8.0837664,1.8205078125000018,119.1580118375846,33.936984104388436,16,115,50,-11.586332071581774,-11.468434693396409,-8.960292058340324,0.23579475637072989,5.016285270112171,0.6272599994482639,0.02510998238468243,0.08141932428611019,Neutral model
2,1.1385961,0.56929805,0.43220112214200257,-0.2942905,-6.1364392,7.1076449,2.270800781250003,8.360881502457906,3.539922877640721,17,58,50,-7.79606311621981,-7.629337293366168,-6.781341940347019,0.33345164570728336,1.6959907060382982,0.5636336678683997,0.19281314110848993,0.42827260738264117,Neutral model
2,-0.224522,-0.112261,0.014754232089,0.027785999999999998,-29.5074429,11.8653169,47.57607421875008,88.95806111867289,105.32061224981746,28,67,50,-7.800383636618863,-5.109980599351691,-4.514095992571068,5.380806074534343,1.1917692135612459,0.020359469161921002,0.27497297524842845,0.5510748656253994,Neutral model
2,0.8363384,0.4181692,0.13741196575744,-0.644618,-25.4656332,16.4005956,12.865234375000027,59.7707319830465,39.828916102077116,24,66,50,-8.202924059981928,-6.751978145553968,-5.473079706283735,2.90189182885592,2.557796878540467,0.08847565875686696,0.10975143299508484,0.2783437441769822,Neutral model
4,2.5438159999999996,0.6359539999999999,3.6654481133694796,0.0098396,-14.8645474,11.5524376,0.000195312499999112,0.5726834836284443,9.267353181532987e-09,26,89,50,-15.625169322876644,-15.087863370366078,-14.94200702386247,1.0746119050211327,0.2917126930072165,0.2999060443728972,0.5891250810808866,0.8642818513770866,Neutral model
2,0.8620730000000001,0.43103650000000004,0.6637939349602501,-0.058943300000000004,-24.639938,13.512437,4.125683593750008,6.623010739619119,4.483813402800993,20,55,50,-7.829413398805412,-7.326283823011389,-7.083593669228874,1.006259151588047,0.4853803075650305,0.3158007014794669,0.48599531272741725,0.7845145549843354,Neutral model
5,-0.08395740000000007,-0.016791480000000015,2.2502063058074535,-0.054099,-29.8015657,17.0489954,1.1579101562500003,1.238501665907666,1.0880133079872851,12,32,50,-19.589086420693715,-19.580894467406125,-19.570049752512347,0.01638390657517874,0.021689429787556946,0.8981492618467443,0.8829162930569322,0.98921387703127,Neutral model
3,1.011067,0.3370223333333333,0.12122135981851556,-0.14978,-23.4630865,11.224634,9.141113281250018,37.11599534356111,23.409381906668973,23,61,50,-11.75800031013365,-10.044392594059357,-8.49761846293352,3.4272154321485857,3.093548262251673,0.06413014420728333,0.07860323401936203,0.21293376349818566,Neutral model
3,-1.92106,-0.6403533333333333,0.11577933554288893,-0.612007,-10.4484311,11.2967324,7.559082031250016,221.4008222125384,399.7658276170969,22,165,50,-10.648938716565302,-9.183789737541225,-7.6778336308338835,2.930297958048154,3.011912213414684,0.08693144726935192,0.08265473070297794,0.22180512305328587,Neutral model
2,-1.2014398000000002,-0.6007199000000001,1.24213454621881,-0.413193,-8.422485,15.8819245,3.757714843750006,3.763433055280779,4.419537435177793,20,44,50,-7.911576003341654,-7.475602383372218,-7.444438303002186,0.8719472399388728,0.062328160740063865,0.3504167938446885,0.8028533220515831,0.969316514214834,Neutral model
2,-0.5226586,-0.2613293,0.25144337734569,0.022586,-31.870865,13.933784,12.220996093750022,15.812472376185514,20.487981417239922,24,56,50,-7.937455861700453,-6.54077783332582,-6.213858833464975,2.793356056749266,0.6538379997216897,0.09465580006215468,0.41874382748777184,0.721142153275722,Neutral model
4,-0.6015290999999999,-0.15038227499999998,5.840737029387946,-0.0375585,-20.4942839,14.8587476,0.000195312499999112,1.8373447022387666e-07,0.18820814132310962,26,67,50,-15.604384652544182,-15.379901535648262,-15.364020205075489,0.44896623379183964,0.031762661145545934,0.5028262826666353,0.8585495584500252,0.9842441128104021,Neutral model
2,0.14189219999999997,0.07094609999999998,0.2759953543267599,-0.401178,-22.3742388,18.8472148,14.621093750000028,20.375250476218646,16.59025740775115,24,58,50,-7.909323072289747,-6.358781349953803,-6.113207938106937,3.101083444671888,0.4911468236937324,0.07824020779411654,0.483416178225091,0.7822558548395275,Neutral model
3,-1.9970606000000002,-0.6656868666666668,1.655601380328702,-0.13002629999999998,-16.122932,12.4482363,1.6889648437500018,1.5273964582485453,2.4445557883292564,16,46,50,-11.76247227132151,-11.684185908093616,-11.507465170598733,0.15657272645578857,0.35344147498976497,0.6923317287594265,0.5521714299116831,0.8380137776755928,Neutral model
2,-2.210593,-1.1052965,1.5886068996002498,-0.25965320000000003,-12.3340599,23.223387,1.883593750000002,2.4057552641567366,5.1761574610096694,16,49,50,-7.819693696117428,-7.727218887215528,-7.314753802485656,0.18494961780379882,0.8249301694597442,0.6671536755265333,0.36374263218425706,0.6620163107656339,Neutral model
2,-2.2520478,-1.1260239,2.2168705572728102,-0.4983179,-8.1709775,20.7854666,1.11279296875,1.1943258699191446,2.6674893818470773,11,46,50,-7.943863339571099,-7.942221196639834,-7.732633429616373,0.003284285862529046,0.4191755340469232,0.9542992987173599,0.5173487236559255,0.8109184644098366,Neutral model
3,-0.1940774000000003,-0.06469246666666677,1.6254023308444356,-0.3578668,-14.9907757,10.2452409,1.614941406250002,2.0328741987109407,1.368649948014013,15,43,50,-11.53146258596864,-11.462295317450664,-11.350922139370391,0.1383345370359521,0.2227463561605454,0.7099423535153946,0.6369552533465137,0.8946048397124193,Neutral model
3,9.2225805,3.0741935,14.88633112272617,-0.24827079999999999,-4.140585,8.319997,0.000195312499999112,1.7974428397515654,2.1314404929379217e-10,26,100,50,-11.875885111039484,-10.99762189278712,-9.962099450141633,1.7565264365047284,2.0710448852909735,0.18505836754488125,0.15011864138029465,0.35504084398517916,Neutral model
2,-3.7932527,-1.89662635,8.723117061508525,-0.3181397,-19.6988728,7.126737,0.000195312499999112,1.465287340882774e-08,0.05277654723637735,26,84,50,-7.881621004581456,-7.686292511436562,-7.685936513555054,0.3906569862897875,0.000711995763015949,0.53195426393255,0.9787123739494109,0.9996440654782189,Neutral model
2,2.4103054,1.2051527,3.46144648231369,-0.291792,-18.258829,7.955779,0.000195312499999112,1.6469279693707928,1.289663053997083e-10,26,98,50,-7.821989612202892,-7.199863496634096,-6.420896356687093,1.244252231137592,1.5579342798940061,0.26465311617926746,0.21196793790056556,0.45887972516029996,Neutral model
2,1.1871192000000002,0.5935596000000001,0.353597918881,-0.411621,-7.8200994,16.2408855,5.488769531250009,20.459348567663714,11.398689371399403,21,66,50,-7.645238273362135,-6.917547089767021,-5.8447849270495915,1.4553823671902268,2.1455243254348595,0.2276662658809287,0.14298617871859376,0.3420623793752964,Neutral model
2,1.0156555,0.50782775,0.5476129500765625,-0.059935,-10.6469328,13.0641872,3.6949218750000052,7.98825230465043,4.683952398749323,19,53,50,-7.860223636974881,-7.421283673768701,-6.979067743884123,0.8778799264123602,0.8844318597691565,0.3487830086336665,0.3469906951318209,0.6426108615841869,Neutral model
